AUC[array([[ 0.36 ,  0.64 ],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.61290323,  0.38709677],
       [ 0.29032258,  0.70967742],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.16129032,  0.83870968],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.03225806,  0.96774194],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.16129032,  0.83870968],
       [ 0.67741935,  0.32258065],
       [ 0.22580645,  0.77419355],
       [ 0.        ,  1.        ],
       [ 0.64516129,  0.35483871],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.25806452,  0.74193548],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.48387097,  0.51612903],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.        ,  1.        ],
       [ 0.19354839,  0.80645161],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.06451613,  0.93548387],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.09677419,  0.90322581],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.09677419,  0.90322581],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  1.00000000e+00,   6.47506790e-16],
       [  6.71538380e-11,   1.00000000e+00],
       [  1.00000000e+00,   1.88534627e-12],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.22729707e-20],
       [  3.81916720e-14,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.27775177e-11],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.09292407e-17],
       [  4.21884749e-15,   1.00000000e+00],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.57651669e-14,   1.00000000e+00],
       [  1.00000000e+00,   2.58243802e-10],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.56644424e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.02140518e-14,   1.00000000e+00],
       [  1.00000000e+00,   8.30261314e-11],
       [  1.08801856e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999991e-01,   8.82972804e-09],
       [  1.00000000e+00,   6.85736732e-22],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.82277941e-13],
       [  5.86530824e-12,   1.00000000e+00],
       [  1.77635684e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99925550e-01,   7.44503666e-05],
       [  2.93840285e-10,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999306e-01,   6.94136775e-07],
       [  1.77635684e-15,   1.00000000e+00],
       [  1.11022302e-15,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.35235800e-12],
       [  9.00834962e-13,   1.00000000e+00],
       [  1.00000000e+00,   1.39916359e-16],
       [  5.05467318e-08,   9.99999949e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.68704798e-19],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   2.66981873e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.84363157e-15],
       [  2.88657986e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.37514444e-11,   1.00000000e+00],
       [  1.17266863e-10,   1.00000000e+00],
       [  1.00000000e+00,   6.64697521e-14],
       [  1.00000000e+00,   4.31523339e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.61506073e-19],
       [  4.55191440e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.09305914e-11,   1.00000000e+00]]), array([[  7.84200203e-01,   2.15799797e-01],
       [  1.07899519e-01,   8.92100481e-01],
       [  7.65340740e-01,   2.34659260e-01],
       [  1.12847002e-02,   9.88715300e-01],
       [  9.92611962e-01,   7.38803768e-03],
       [  7.80200214e-03,   9.92197998e-01],
       [  8.13818350e-03,   9.91861817e-01],
       [  7.75300283e-03,   9.92246997e-01],
       [  6.03646601e-03,   9.93963534e-01],
       [  8.08012181e-01,   1.91987819e-01],
       [  3.97081481e-02,   9.60291852e-01],
       [  1.53008064e-02,   9.84699194e-01],
       [  9.92057042e-01,   7.94295759e-03],
       [  4.05316557e-02,   9.59468344e-01],
       [  2.80077314e-02,   9.71992269e-01],
       [  2.41589848e-02,   9.75841015e-01],
       [  9.28048707e-01,   7.19512931e-02],
       [  3.71554979e-02,   9.62844502e-01],
       [  7.85224177e-01,   2.14775823e-01],
       [  3.98822991e-02,   9.60117701e-01],
       [  3.86486641e-03,   9.96135134e-01],
       [  6.83987743e-01,   3.16012257e-01],
       [  8.80596410e-03,   9.91194036e-01],
       [  1.13679511e-02,   9.88632049e-01],
       [  4.49673403e-03,   9.95503266e-01],
       [  2.58187716e-01,   7.41812284e-01],
       [  7.67516621e-01,   2.32483379e-01],
       [  5.48449206e-03,   9.94515508e-01],
       [  1.59273963e-05,   9.99984073e-01],
       [  4.13809836e-01,   5.86190164e-01],
       [  3.70065715e-02,   9.62993429e-01],
       [  1.12400998e-02,   9.88759900e-01],
       [  6.16548450e-03,   9.93834516e-01],
       [  8.89897071e-01,   1.10102929e-01],
       [  2.33047596e-01,   7.66952404e-01],
       [  9.04806397e-03,   9.90951936e-01],
       [  2.39838343e-01,   7.60161657e-01],
       [  6.39442384e-03,   9.93605576e-01],
       [  9.78725879e-03,   9.90212741e-01],
       [  7.75957910e-03,   9.92240421e-01],
       [  2.37363921e-02,   9.76263608e-01],
       [  9.06842463e-01,   9.31575371e-02],
       [  2.42970051e-02,   9.75702995e-01],
       [  9.90122869e-01,   9.87713108e-03],
       [  5.85972612e-02,   9.41402739e-01],
       [  2.43727677e-02,   9.75627232e-01],
       [  9.91817186e-01,   8.18281395e-03],
       [  8.28861337e-03,   9.91711387e-01],
       [  9.82192066e-01,   1.78079339e-02],
       [  8.22180140e-02,   9.17781986e-01],
       [  9.50571689e-01,   4.94283109e-02],
       [  4.50644419e-02,   9.54935558e-01],
       [  5.86719853e-03,   9.94132801e-01],
       [  3.97167325e-02,   9.60283267e-01],
       [  6.13116302e-02,   9.38688370e-01],
       [  9.84766347e-01,   1.52336529e-02],
       [  9.82634077e-01,   1.73659225e-02],
       [  4.39312786e-03,   9.95606872e-01],
       [  9.92827773e-01,   7.17222653e-03],
       [  1.42734455e-02,   9.85726554e-01],
       [  1.24395752e-01,   8.75604248e-01],
       [  7.94879813e-03,   9.92051202e-01],
       [  3.81461098e-02,   9.61853890e-01]]), array([[ 0.87177221,  0.12822779],
       [ 0.06831528,  0.93168472],
       [ 0.85377296,  0.14622704],
       [ 0.00689493,  0.99310507],
       [ 0.99509431,  0.00490569],
       [ 0.0105972 ,  0.9894028 ],
       [ 0.00638763,  0.99361237],
       [ 0.00600276,  0.99399724],
       [ 0.00408619,  0.99591381],
       [ 0.83119754,  0.16880246],
       [ 0.02123363,  0.97876637],
       [ 0.01649057,  0.98350943],
       [ 0.99446823,  0.00553177],
       [ 0.02609293,  0.97390707],
       [ 0.01855039,  0.98144961],
       [ 0.02789825,  0.97210175],
       [ 0.94163808,  0.05836192],
       [ 0.01991864,  0.98008136],
       [ 0.83275061,  0.16724939],
       [ 0.02041354,  0.97958646],
       [ 0.00464108,  0.99535892],
       [ 0.73141082,  0.26858918],
       [ 0.01330438,  0.98669562],
       [ 0.007262  ,  0.992738  ],
       [ 0.00606278,  0.99393722],
       [ 0.31211538,  0.68788462],
       [ 0.82878981,  0.17121019],
       [ 0.00879984,  0.99120016],
       [ 0.00323585,  0.99676415],
       [ 0.45810419,  0.54189581],
       [ 0.04378457,  0.95621543],
       [ 0.01641027,  0.98358973],
       [ 0.00947006,  0.99052994],
       [ 0.92079267,  0.07920733],
       [ 0.14341011,  0.85658989],
       [ 0.00558894,  0.99441106],
       [ 0.33090941,  0.66909059],
       [ 0.01064479,  0.98935521],
       [ 0.01517512,  0.98482488],
       [ 0.01138962,  0.98861038],
       [ 0.01794571,  0.98205429],
       [ 0.93600506,  0.06399494],
       [ 0.01600021,  0.98399979],
       [ 0.99398205,  0.00601795],
       [ 0.04240522,  0.95759478],
       [ 0.01386948,  0.98613052],
       [ 0.99485054,  0.00514946],
       [ 0.01127263,  0.98872737],
       [ 0.98861202,  0.01138798],
       [ 0.0765378 ,  0.9234622 ],
       [ 0.97280763,  0.02719237],
       [ 0.05452863,  0.94547137],
       [ 0.00893518,  0.99106482],
       [ 0.03369644,  0.96630356],
       [ 0.08019757,  0.91980243],
       [ 0.98962717,  0.01037283],
       [ 0.98661885,  0.01338115],
       [ 0.00679953,  0.99320047],
       [ 0.99527556,  0.00472444],
       [ 0.01918227,  0.98081773],
       [ 0.1222734 ,  0.8777266 ],
       [ 0.00805105,  0.99194895],
       [ 0.04555091,  0.95444909]]), array([[ 0.886,  0.114],
       [ 0.026,  0.974],
       [ 0.852,  0.148],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.916,  0.084],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.012,  0.988],
       [ 0.924,  0.076],
       [ 0.004,  0.996],
       [ 0.598,  0.402],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.75 ,  0.25 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.348,  0.652],
       [ 0.646,  0.354],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.302,  0.698],
       [ 0.014,  0.986],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.958,  0.042],
       [ 0.068,  0.932],
       [ 0.   ,  1.   ],
       [ 0.678,  0.322],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.982,  0.018],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.032,  0.968],
       [ 0.996,  0.004],
       [ 0.022,  0.978],
       [ 0.   ,  1.   ],
       [ 0.01 ,  0.99 ],
       [ 0.098,  0.902],
       [ 1.   ,  0.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.002,  0.998],
       [ 0.182,  0.818],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998]])]
AUC[array([[ 0.126,  0.874],
       [ 0.512,  0.488],
       [ 0.154,  0.846],
       [ 0.884,  0.116],
       [ 0.414,  0.586],
       [ 0.25 ,  0.75 ],
       [ 0.134,  0.866],
       [ 0.13 ,  0.87 ],
       [ 0.53 ,  0.47 ],
       [ 0.05 ,  0.95 ],
       [ 0.908,  0.092],
       [ 0.56 ,  0.44 ],
       [ 0.768,  0.232],
       [ 0.65 ,  0.35 ],
       [ 0.22 ,  0.78 ],
       [ 0.29 ,  0.71 ],
       [ 0.224,  0.776],
       [ 0.084,  0.916],
       [ 0.098,  0.902],
       [ 0.614,  0.386],
       [ 0.552,  0.448],
       [ 0.438,  0.562],
       [ 0.442,  0.558],
       [ 0.084,  0.916],
       [ 0.334,  0.666],
       [ 0.622,  0.378],
       [ 0.054,  0.946],
       [ 0.046,  0.954],
       [ 0.676,  0.324],
       [ 0.072,  0.928],
       [ 0.314,  0.686],
       [ 0.134,  0.866],
       [ 0.016,  0.984],
       [ 0.206,  0.794],
       [ 0.41 ,  0.59 ],
       [ 0.612,  0.388],
       [ 0.596,  0.404],
       [ 0.052,  0.948],
       [ 0.084,  0.916],
       [ 0.452,  0.548],
       [ 0.068,  0.932],
       [ 0.358,  0.642],
       [ 0.932,  0.068],
       [ 0.362,  0.638],
       [ 0.08 ,  0.92 ],
       [ 0.632,  0.368],
       [ 0.306,  0.694],
       [ 0.73 ,  0.27 ],
       [ 0.14 ,  0.86 ],
       [ 0.084,  0.916],
       [ 0.652,  0.348],
       [ 0.66 ,  0.34 ],
       [ 0.084,  0.916],
       [ 0.052,  0.948],
       [ 0.676,  0.324],
       [ 0.882,  0.118],
       [ 0.844,  0.156],
       [ 0.858,  0.142],
       [ 0.234,  0.766],
       [ 0.046,  0.954],
       [ 0.506,  0.494],
       [ 0.246,  0.754],
       [ 0.242,  0.758]]), array([[ 0.012,  0.988],
       [ 0.346,  0.654],
       [ 0.03 ,  0.97 ],
       [ 0.904,  0.096],
       [ 0.452,  0.548],
       [ 0.088,  0.912],
       [ 0.026,  0.974],
       [ 0.15 ,  0.85 ],
       [ 0.142,  0.858],
       [ 0.002,  0.998],
       [ 0.94 ,  0.06 ],
       [ 0.35 ,  0.65 ],
       [ 0.442,  0.558],
       [ 0.944,  0.056],
       [ 0.136,  0.864],
       [ 0.582,  0.418],
       [ 0.06 ,  0.94 ],
       [ 0.004,  0.996],
       [ 0.01 ,  0.99 ],
       [ 0.19 ,  0.81 ],
       [ 0.03 ,  0.97 ],
       [ 0.54 ,  0.46 ],
       [ 0.102,  0.898],
       [ 0.006,  0.994],
       [ 0.004,  0.996],
       [ 0.308,  0.692],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.792,  0.208],
       [ 0.068,  0.932],
       [ 0.01 ,  0.99 ],
       [ 0.008,  0.992],
       [ 0.006,  0.994],
       [ 0.002,  0.998],
       [ 0.48 ,  0.52 ],
       [ 0.522,  0.478],
       [ 0.256,  0.744],
       [ 0.008,  0.992],
       [ 0.004,  0.996],
       [ 0.924,  0.076],
       [ 0.008,  0.992],
       [ 0.206,  0.794],
       [ 0.968,  0.032],
       [ 0.384,  0.616],
       [ 0.256,  0.744],
       [ 0.646,  0.354],
       [ 0.622,  0.378],
       [ 0.842,  0.158],
       [ 0.198,  0.802],
       [ 0.042,  0.958],
       [ 0.898,  0.102],
       [ 0.824,  0.176],
       [ 0.316,  0.684],
       [ 0.012,  0.988],
       [ 0.4  ,  0.6  ],
       [ 0.732,  0.268],
       [ 0.926,  0.074],
       [ 0.968,  0.032],
       [ 0.358,  0.642],
       [ 0.082,  0.918],
       [ 0.936,  0.064],
       [ 0.124,  0.876],
       [ 0.464,  0.536]]), array([[ 0.05 ,  0.95 ],
       [ 0.478,  0.522],
       [ 0.046,  0.954],
       [ 0.874,  0.126],
       [ 0.41 ,  0.59 ],
       [ 0.216,  0.784],
       [ 0.022,  0.978],
       [ 0.218,  0.782],
       [ 0.21 ,  0.79 ],
       [ 0.022,  0.978],
       [ 0.882,  0.118],
       [ 0.654,  0.346],
       [ 0.728,  0.272],
       [ 0.812,  0.188],
       [ 0.04 ,  0.96 ],
       [ 0.426,  0.574],
       [ 0.036,  0.964],
       [ 0.058,  0.942],
       [ 0.004,  0.996],
       [ 0.258,  0.742],
       [ 0.278,  0.722],
       [ 0.476,  0.524],
       [ 0.17 ,  0.83 ],
       [ 0.006,  0.994],
       [ 0.034,  0.966],
       [ 0.428,  0.572],
       [ 0.016,  0.984],
       [ 0.004,  0.996],
       [ 0.758,  0.242],
       [ 0.066,  0.934],
       [ 0.006,  0.994],
       [ 0.03 ,  0.97 ],
       [ 0.012,  0.988],
       [ 0.024,  0.976],
       [ 0.632,  0.368],
       [ 0.586,  0.414],
       [ 0.562,  0.438],
       [ 0.03 ,  0.97 ],
       [ 0.014,  0.986],
       [ 0.654,  0.346],
       [ 0.178,  0.822],
       [ 0.238,  0.762],
       [ 0.876,  0.124],
       [ 0.27 ,  0.73 ],
       [ 0.142,  0.858],
       [ 0.586,  0.414],
       [ 0.502,  0.498],
       [ 0.828,  0.172],
       [ 0.25 ,  0.75 ],
       [ 0.012,  0.988],
       [ 0.756,  0.244],
       [ 0.514,  0.486],
       [ 0.21 ,  0.79 ],
       [ 0.026,  0.974],
       [ 0.49 ,  0.51 ],
       [ 0.856,  0.144],
       [ 0.79 ,  0.21 ],
       [ 0.736,  0.264],
       [ 0.144,  0.856],
       [ 0.054,  0.946],
       [ 0.778,  0.222],
       [ 0.204,  0.796],
       [ 0.362,  0.638]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
