AUC[array([[ 0.218,  0.782],
       [ 0.01 ,  0.99 ],
       [ 0.268,  0.732],
       [ 0.828,  0.172],
       [ 0.68 ,  0.32 ],
       [ 0.648,  0.352],
       [ 0.696,  0.304],
       [ 0.15 ,  0.85 ],
       [ 0.794,  0.206],
       [ 0.12 ,  0.88 ],
       [ 0.482,  0.518],
       [ 0.086,  0.914],
       [ 0.13 ,  0.87 ],
       [ 0.006,  0.994],
       [ 0.802,  0.198],
       [ 0.286,  0.714],
       [ 0.31 ,  0.69 ],
       [ 0.538,  0.462],
       [ 0.218,  0.782],
       [ 0.45 ,  0.55 ],
       [ 0.024,  0.976],
       [ 0.03 ,  0.97 ],
       [ 0.396,  0.604],
       [ 0.036,  0.964],
       [ 0.016,  0.984],
       [ 0.752,  0.248],
       [ 0.028,  0.972],
       [ 0.022,  0.978],
       [ 0.076,  0.924],
       [ 0.062,  0.938],
       [ 0.032,  0.968],
       [ 0.64 ,  0.36 ],
       [ 0.064,  0.936],
       [ 0.052,  0.948],
       [ 0.536,  0.464],
       [ 0.56 ,  0.44 ],
       [ 0.276,  0.724],
       [ 0.084,  0.916],
       [ 0.016,  0.984],
       [ 0.078,  0.922],
       [ 0.708,  0.292],
       [ 0.206,  0.794],
       [ 0.04 ,  0.96 ],
       [ 0.674,  0.326],
       [ 0.2  ,  0.8  ],
       [ 0.042,  0.958],
       [ 0.118,  0.882],
       [ 0.81 ,  0.19 ],
       [ 0.31 ,  0.69 ],
       [ 0.402,  0.598],
       [ 0.772,  0.228],
       [ 0.34 ,  0.66 ],
       [ 0.24 ,  0.76 ],
       [ 0.58 ,  0.42 ],
       [ 0.568,  0.432],
       [ 0.61 ,  0.39 ],
       [ 0.182,  0.818],
       [ 0.048,  0.952],
       [ 0.76 ,  0.24 ],
       [ 0.11 ,  0.89 ],
       [ 0.778,  0.222],
       [ 0.45 ,  0.55 ],
       [ 0.178,  0.822],
       [ 0.742,  0.258],
       [ 0.118,  0.882],
       [ 0.05 ,  0.95 ],
       [ 0.87 ,  0.13 ],
       [ 0.562,  0.438],
       [ 0.85 ,  0.15 ],
       [ 0.764,  0.236],
       [ 0.788,  0.212],
       [ 0.142,  0.858],
       [ 0.08 ,  0.92 ],
       [ 0.672,  0.328],
       [ 0.298,  0.702],
       [ 0.274,  0.726]]), array([[ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0.2,  0.8],
       [ 0.8,  0.2],
       [ 0.3,  0.7],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.35483871,  0.64516129],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.35483871,  0.64516129],
       [ 0.29032258,  0.70967742],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.35483871,  0.64516129],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161]]), array([[  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.09411439e-21],
       [  2.90240275e-04,   9.99709760e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.51958780e-22],
       [  6.85808671e-02,   9.31419133e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.94467411e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  3.49720253e-13,   1.00000000e+00],
       [  1.00000000e+00,   2.54188707e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.40202690e-04,   9.99859797e-01],
       [  1.00000000e+00,   1.30972372e-13],
       [  4.46709336e-12,   1.00000000e+00],
       [  1.00000000e+00,   1.70075862e-17],
       [  1.00586206e-13,   1.00000000e+00],
       [  1.00000000e+00,   4.50815506e-11],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99960370e-01,   3.96296474e-05],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.22537835e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.56761754e-30],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999998e-01,   2.30679573e-09],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.73909826e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.22044605e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  6.66133815e-16,   1.00000000e+00],
       [  1.00000000e+00,   2.23610743e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.44574949e-26],
       [  1.23253407e-10,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.78724831e-03,   9.98212752e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.47313212e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999998e-01,   1.85880458e-09],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.02771235e-20],
       [  9.54791801e-15,   1.00000000e+00],
       [  2.42379450e-11,   1.00000000e+00],
       [  1.00000000e+00,   7.21245679e-23],
       [  9.99680582e-01,   3.19417685e-04],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.33737538e-17],
       [  4.98222645e-07,   9.99999502e-01],
       [  1.00000000e+00,   3.79848557e-19],
       [  1.20303668e-06,   9.99998797e-01],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.00000000e+00,   3.61746150e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.88612347e-16],
       [  3.93018951e-14,   1.00000000e+00],
       [  9.99200722e-14,   1.00000000e+00],
       [  1.00000000e+00,   8.71584888e-16],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.00343518e-22],
       [  3.60109984e-03,   9.96398900e-01],
       [  1.00000000e+00,   2.23801836e-20],
       [  1.00000000e+00,   3.26156365e-18],
       [  1.00000000e+00,   3.09816845e-18],
       [  4.44089210e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.64345816e-16],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.20792265e-13,   1.00000000e+00]]), array([[ 0.01457902,  0.98542098],
       [ 0.98444817,  0.01555183],
       [ 0.21675343,  0.78324657],
       [ 0.01305461,  0.98694539],
       [ 0.98338186,  0.01661814],
       [ 0.191404  ,  0.808596  ],
       [ 0.03808588,  0.96191412],
       [ 0.87148793,  0.12851207],
       [ 0.0310976 ,  0.9689024 ],
       [ 0.0199106 ,  0.9800894 ],
       [ 0.01733069,  0.98266931],
       [ 0.01419442,  0.98580558],
       [ 0.01037376,  0.98962624],
       [ 0.09077139,  0.90922861],
       [ 0.00889572,  0.99110428],
       [ 0.03262117,  0.96737883],
       [ 0.98157614,  0.01842386],
       [ 0.12930458,  0.87069542],
       [ 0.24147305,  0.75852695],
       [ 0.93295748,  0.06704252],
       [ 0.08450462,  0.91549538],
       [ 0.97385662,  0.02614338],
       [ 0.02137785,  0.97862215],
       [ 0.82735109,  0.17264891],
       [ 0.03794245,  0.96205755],
       [ 0.55229068,  0.44770932],
       [ 0.03318316,  0.96681684],
       [ 0.93949291,  0.06050709],
       [ 0.11961367,  0.88038633],
       [ 0.06737543,  0.93262457],
       [ 0.88239577,  0.11760423],
       [ 0.06917274,  0.93082726],
       [ 0.84265321,  0.15734679],
       [ 0.02274387,  0.97725613],
       [ 0.04047638,  0.95952362],
       [ 0.76364038,  0.23635962],
       [ 0.06488563,  0.93511437],
       [ 0.01573764,  0.98426236],
       [ 0.92281954,  0.07718046],
       [ 0.01467135,  0.98532865],
       [ 0.04985492,  0.95014508],
       [ 0.03535644,  0.96464356],
       [ 0.0159218 ,  0.9840782 ],
       [ 0.07056561,  0.92943439],
       [ 0.88860362,  0.11139638],
       [ 0.02100854,  0.97899146],
       [ 0.01468319,  0.98531681],
       [ 0.94741512,  0.05258488],
       [ 0.18189408,  0.81810592],
       [ 0.01939455,  0.98060545],
       [ 0.60002631,  0.39997369],
       [ 0.01857094,  0.98142906],
       [ 0.02709563,  0.97290437],
       [ 0.94162364,  0.05837636],
       [ 0.02094766,  0.97905234],
       [ 0.02888703,  0.97111297],
       [ 0.89137713,  0.10862287],
       [ 0.05380271,  0.94619729],
       [ 0.00818458,  0.99181542],
       [ 0.05172431,  0.94827569],
       [ 0.98054346,  0.01945654],
       [ 0.08126561,  0.91873439],
       [ 0.03639319,  0.96360681],
       [ 0.98671947,  0.01328053],
       [ 0.21136111,  0.78863889],
       [ 0.01933226,  0.98066774],
       [ 0.96393622,  0.03606378],
       [ 0.07909106,  0.92090894],
       [ 0.96657667,  0.03342333],
       [ 0.0630286 ,  0.9369714 ],
       [ 0.05529501,  0.94470499],
       [ 0.96074654,  0.03925346],
       [ 0.03002608,  0.96997392],
       [ 0.97273401,  0.02726599],
       [ 0.32293132,  0.67706868],
       [ 0.06474815,  0.93525185],
       [ 0.96658317,  0.03341683],
       [ 0.07889005,  0.92110995],
       [ 0.01107796,  0.98892204],
       [ 0.98489321,  0.01510679],
       [ 0.33198485,  0.66801515],
       [ 0.97457959,  0.02542041],
       [ 0.98057535,  0.01942465],
       [ 0.97667684,  0.02332316],
       [ 0.05018898,  0.94981102],
       [ 0.01024463,  0.98975537],
       [ 0.9091098 ,  0.0908902 ],
       [ 0.03060086,  0.96939914],
       [ 0.02857123,  0.97142877]]), array([[ 0.02339265,  0.97660735],
       [ 0.96564669,  0.03435331],
       [ 0.31364644,  0.68635356],
       [ 0.0201138 ,  0.9798862 ],
       [ 0.96430488,  0.03569512],
       [ 0.1758917 ,  0.8241083 ],
       [ 0.04594088,  0.95405912],
       [ 0.81239864,  0.18760136],
       [ 0.04517157,  0.95482843],
       [ 0.01918492,  0.98081508],
       [ 0.02451798,  0.97548202],
       [ 0.02298219,  0.97701781],
       [ 0.00993977,  0.99006023],
       [ 0.17179578,  0.82820422],
       [ 0.01021292,  0.98978708],
       [ 0.0372337 ,  0.9627663 ],
       [ 0.96262336,  0.03737664],
       [ 0.33745854,  0.66254146],
       [ 0.15296826,  0.84703174],
       [ 0.92370689,  0.07629311],
       [ 0.12565925,  0.87434075],
       [ 0.94290132,  0.05709868],
       [ 0.0311168 ,  0.9688832 ],
       [ 0.77886787,  0.22113213],
       [ 0.06342413,  0.93657587],
       [ 0.35877074,  0.64122926],
       [ 0.04261504,  0.95738496],
       [ 0.92055838,  0.07944162],
       [ 0.28318887,  0.71681113],
       [ 0.14702178,  0.85297822],
       [ 0.8136043 ,  0.1863957 ],
       [ 0.18303849,  0.81696151],
       [ 0.83474831,  0.16525169],
       [ 0.01826312,  0.98173688],
       [ 0.04535655,  0.95464345],
       [ 0.80887626,  0.19112374],
       [ 0.0485153 ,  0.9514847 ],
       [ 0.01457532,  0.98542468],
       [ 0.907408  ,  0.092592  ],
       [ 0.01247556,  0.98752444],
       [ 0.05318313,  0.94681687],
       [ 0.03973832,  0.96026168],
       [ 0.01423919,  0.98576081],
       [ 0.075326  ,  0.924674  ],
       [ 0.81492719,  0.18507281],
       [ 0.02071458,  0.97928542],
       [ 0.01437086,  0.98562914],
       [ 0.90042011,  0.09957989],
       [ 0.36665176,  0.63334824],
       [ 0.03299114,  0.96700886],
       [ 0.4562344 ,  0.5437656 ],
       [ 0.01609546,  0.98390454],
       [ 0.02247469,  0.97752531],
       [ 0.91087762,  0.08912238],
       [ 0.01856956,  0.98143044],
       [ 0.05867741,  0.94132259],
       [ 0.89573169,  0.10426831],
       [ 0.07740073,  0.92259927],
       [ 0.00924906,  0.99075094],
       [ 0.04701714,  0.95298286],
       [ 0.95838691,  0.04161309],
       [ 0.11625684,  0.88374316],
       [ 0.07231036,  0.92768964],
       [ 0.96890187,  0.03109813],
       [ 0.24272814,  0.75727186],
       [ 0.02008357,  0.97991643],
       [ 0.94386917,  0.05613083],
       [ 0.09623322,  0.90376678],
       [ 0.94163985,  0.05836015],
       [ 0.04913521,  0.95086479],
       [ 0.07314669,  0.92685331],
       [ 0.9245561 ,  0.0754439 ],
       [ 0.05763722,  0.94236278],
       [ 0.95046076,  0.04953924],
       [ 0.48696837,  0.51303163],
       [ 0.08634002,  0.91365998],
       [ 0.94771622,  0.05228378],
       [ 0.05908457,  0.94091543],
       [ 0.01050555,  0.98949445],
       [ 0.96635656,  0.03364344],
       [ 0.50908718,  0.49091282],
       [ 0.95560824,  0.04439176],
       [ 0.96193861,  0.03806139],
       [ 0.95564428,  0.04435572],
       [ 0.06186589,  0.93813411],
       [ 0.01107691,  0.98892309],
       [ 0.86604828,  0.13395172],
       [ 0.05203568,  0.94796432],
       [ 0.02642692,  0.97357308]]), array([[ 0.   ,  1.   ],
       [ 0.982,  0.018],
       [ 0.318,  0.682],
       [ 0.01 ,  0.99 ],
       [ 0.986,  0.014],
       [ 0.116,  0.884],
       [ 0.006,  0.994],
       [ 0.916,  0.084],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.186,  0.814],
       [ 0.   ,  1.   ],
       [ 0.012,  0.988],
       [ 0.98 ,  0.02 ],
       [ 0.42 ,  0.58 ],
       [ 0.08 ,  0.92 ],
       [ 0.962,  0.038],
       [ 0.052,  0.948],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.776,  0.224],
       [ 0.004,  0.996],
       [ 0.408,  0.592],
       [ 0.006,  0.994],
       [ 0.948,  0.052],
       [ 0.322,  0.678],
       [ 0.104,  0.896],
       [ 0.802,  0.198],
       [ 0.208,  0.792],
       [ 0.798,  0.202],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.894,  0.106],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.972,  0.028],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.022,  0.978],
       [ 0.952,  0.048],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.984,  0.016],
       [ 0.408,  0.592],
       [ 0.034,  0.966],
       [ 0.524,  0.476],
       [ 0.   ,  1.   ],
